Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
1.1323369975370985,0.6448789902929809,-0.2175834401263474,0.9155903224078239,-0.6226594014857987,0.48941560508517024,1.0186004433010996,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.143309567592762,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.12766341066349546,0.9661379924328124,0.7688941364681742,0.8282723065616848,1.2514640257399932,-0.5143200681336476,0.5283102239931886,-0.6470217567357989,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5425999215504805,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.8031285817589975,-0.09593467882051113,-0.9410003296289966,-0.8307699945149566,0.7050350596351549,0.3276762075048868,0.28841286898014346,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.25293447455956797,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.28176418001176956,-0.9901854832843704,1.262132924765435,-0.13222586774584438,0.10469420557014009,0.3704895774526089,-0.7663858138428393,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.454353766644131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.698742732365923,-0.6665290259046894,1.0319548235600466,-1.3110190816687213,-0.470061345734113,-0.7997425344517949,-0.45601861079471223,0.8910181399126406,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9971910050419368,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.5039917942005832,-0.9901854832843704,-1.6315346332451617,-0.26320289151505294,-0.5486447756421667,-0.0005596287609825572,-0.23486323664206124,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.454353766644131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.3151458097590194,1.3521282860485802,-0.11893568246689525,-0.08856685982277489,2.2428945077195075,-0.6570313012927212,2.032916447465631,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6562476924233446,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.4721239539125787,-0.9877880280445209,1.3607806824248871,-1.1800420578995128,-0.901356449415524,-0.08618636865642673,-0.7356489652317929,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.03930265054208248,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.8619082528523309,-0.024011021625026458,0.5387160352627858,-2.577130311437737,-0.006784613601750026,-0.5714045613972771,-1.1982010528663205,1.719193468877185,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.029661796719898,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.3876638188640895,-0.5682333610708604,-0.6779396425371241,-0.8744290024380261,-0.5157493863783302,-0.6570313012927212,-0.12166167224528057,0.29946433350939466,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.44518754651659703,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.114207495260831,0.08627191940805003,-1.0396480872884486,0.9592493303308934,-0.6052979460409961,-1.085165000769942,0.4113602634243291,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.0069442710624712,0.4866469444629146,0.34142051994388145,0.12972817979257267,0.9005798735924048,0.50844376950638,0.2299378886957137,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.35034684959345147,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.9797500176480698,0.007155896493016895,0.34142051994388145,-1.7039501529763468,0.6456406067976724,0.3704895774526089,-1.043017451342257,0.8910181399126406,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.561406995500199,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.0069442710624712,1.1363573144621262,0.3743031058303655,-0.3068618994381224,-0.4115806537095149,0.8557077701934592,0.8176864084776743,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.4329875745547582,-0.5586435401114624,-0.4477615413317358,-0.26320289151505294,-0.07897171781961329,-0.5143200681336476,-1.0595103944994038,-0.2920894728938513,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.49931820732698,1.5055654213989473,1.0648374094465307,-0.04490785189970537,-0.7560684801669131,-0.8853692743472391,0.7981947483828643,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.8603944633930855,-1.1316353424354904,-3.111250998136944,0.7409542907155459,-0.10912582464479668,-0.44772149265941324,-1.0032844519182214,2.310747275280431,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.3341114537544709,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.088527031305675,-1.5200230912911075,-0.31623119778579956,-2.8390843589761543,-1.0082664645229924,-0.0005596287609825572,-0.9897902256987376,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.9185857039577718,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.2970163074827517,1.376102838447075,-0.05317051069392715,-0.0012488439766358609,0.07636762037072538,1.659647716989574,-0.7184063428402303,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.642583974695102,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.8981672574048659,-0.2062176198535876,0.24277276228442932,0.6972952827924763,0.19332900441992157,-0.8853692743472391,0.1752113045833628,-1.8301293695422907,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8673078383300922,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.0613327778912738,-0.39561658380169723,0.27565534817091336,-0.0012488439766358609,0.11657309613763657,1.2552992230388653,-0.2753459153005126,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.12766341066349546,0.306837801474203,0.9333070659005944,0.6972952827924763,-0.6573823123754038,0.08982415223976407,0.2164436624762299,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.2432936207373835,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.39960594480750855,-0.7336577726204752,1.1306025812194986,0.042410163946433654,-1.2988424030202141,-0.6332460957662089,0.09574530573529158,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
0.7062936940448113,1.2106784268974602,-0.34911378367228363,1.3085213937154494,-0.5568686229581258,0.20875017987232544,-0.857097001207147,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1854212130929077,-0.5593991287234382,5.414405735968095,-0.8509167368458972,2
-0.8800377551285984,0.031130448891511783,0.6044812070357539,-1.5729731292071383,-0.6190043582342613,0.12788048108218372,-1.097744035454608,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.9023503081187912,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.0250737733387387,0.6856357293704222,0.34142051994388145,-0.21954388359198343,1.8883553123203816,1.4883942371986856,3.5877511796439294,-0.5287109954551497,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.5446419630176489,0.05510500129000667,1.2292503388789509,-0.8307699945149566,0.5981250445276864,0.6559120437707562,0.5193140731801994,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.454353766644131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.6624837278133878,1.273012263133547,1.0977199953330146,-1.3110190816687213,-1.1553819553973719,-1.085165000769942,0.38062341481328266,1.0093289011932898,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.5355772118795151,-0.7168755859415287,0.7688941364681742,0.34802321940792025,-0.3467036359947264,0.9603626745101133,-0.7176566636058146,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7237609538900048,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.369534316587822,1.1867038744989653,-0.31623119778579956,-0.26320289151505294,-1.0347655280966384,-0.25268280734201265,-0.16364370937256348,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,0.025638932813839846,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.405793321140357,-0.9278516470482837,-1.5328868755857095,-2.1841992401301114,-1.2942735989557923,0.8366796057722494,-0.4612663654356226,1.6008827075965357,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.6329431208729175,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.1882392938251465,-0.09353722358066163,0.07835983285200906,-0.17588487566891392,0.3769949278096749,0.14215160439809107,0.44059775356654396,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2990689839657718,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.4858622919243156,0.12223374800579236,-1.4342391179262572,-0.04490785189970537,0.2947564546500839,-1.085165000769942,-0.1741392186543842,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.1533438746186514,-0.2301921722520825,0.4071856917168496,1.1338853620231715,-0.15846890854055132,1.022204208879045,-0.7821290777655704,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.227058224898403,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.7078074835040568,-0.7816068774174649,0.703128964695206,0.08606917186950316,-0.9918187698910741,0.34194733082079415,-1.0700059037812246,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.31787605791549034,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.07327490383469283,-1.5463950989294517,0.8675418941276263,0.7846132986386154,-0.5303695593844798,-0.9424537676108685,-0.3015846885050644,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.12766341066349546,-0.07435758166186572,1.0648374094465307,0.39168222733098973,0.8009799449880111,-0.18132719076247583,0.3408904153892471,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.3341114537544709,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.0794622801675413,-1.5583823751286991,0.14412500462497715,-1.049065034130304,-0.7560684801669131,-1.085165000769942,-0.818863360251943,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.03701589928215775,-0.3284878370859115,0.8675418941276263,0.8282723065616848,0.7525506219051408,0.3467043719260966,-0.09767193674397606,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.05810972449180101,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.4721239539125787,-1.1172506109963933,0.637363792922238,0.5663182590232678,-1.1279691310108415,-0.08618636865642673,-1.1599674119111165,-1.1202648018583956,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.44492970049817737,-1.2874699330257071,1.0648374094465307,0.12972817979257267,0.11748685695052091,-0.9424537676108685,-0.7858774739376493,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.1533438746186514,1.5487196157162382,0.4071856917168496,1.1338853620231715,-1.1069526323145016,0.0565248645026469,0.5395554125094251,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.9434910130955347,1.5798865338342816,0.4729508634898177,-0.35052090736119196,-0.08079923944538199,0.2325353853988377,0.9683719345952432,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.1555220995256845,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.878523965669353,0.306837801474203,-1.0067655014019647,1.3085213937154494,-0.07897171781961329,-0.7997425344517949,0.1752113045833628,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.9322494216860144,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.4177354470837761,1.0644336572666415,1.0648374094465307,0.17338718771564218,0.5286792227484762,0.770081030298015,-0.8615950766136417,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.09058051616976218,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.9253615108192672,1.4720010480410546,0.17700759051146123,-3.23201543028378,-0.9388206427437821,0.08982415223976407,0.642261467624385,2.1924365139997817,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.844003266779665,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.580900967570184,1.0308692839087485,1.1634851671059827,-0.612474954899609,-0.676571289445975,-0.48102078039653046,-0.572218892129156,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6075415049064028,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.5446419630176489,-1.5727671065677962,1.295015510651919,-1.7039501529763468,-1.319858901716554,-0.8853692743472391,-0.7566399837954344,1.719193468877185,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1066565335819425,-0.6185799211076997,-0.020287924807443094,-1.5293141212840689,-0.7176905260257705,-0.0005596287609825572,-0.7776310023590759,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.6588193705340826,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.3452174379787059,-1.3522012245016433,1.3607806824248871,-0.612474954899609,-1.1279691310108415,-0.6808165068192336,-0.23411355740764547,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.9162967596811334,0.3092352567140525,0.5387160352627858,-1.3546780895917907,0.5451269173803944,-0.371608834974574,0.5433038086815039,0.6543966173513422,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.18799289120364565,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.7440664880565918,-1.4720739864941177,0.9333070659005944,-2.053222216360903,-0.9269417521762856,0.8985211401411813,-0.9590533770876912,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.561406995500199,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.735001736918458,1.2202682478568583,0.637363792922238,0.17338718771564218,2.1743624467531815,-0.371608834974574,1.469157663184975,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.948484817524995,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.561257675834671,-0.2901285532483197,-1.86171273445055,1.177544369946241,-1.0859361336181617,-0.44772149265941324,0.11673632429893302,2.310747275280431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.31787605791549034,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.4496032873717806,0.9085990666764246,-0.25046602601283147,0.6972952827924763,0.016973167533242947,-0.7664432467146777,1.1827801956381523,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.4949270430624493,-0.1007295893002101,-1.9603604921100022,-0.4814979311304005,0.9608880872427715,-0.48102078039653046,0.3019070951996272,0.8910181399126406,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.1247860358582102,0.3044403462343535,0.20989017639794527,-0.13222586774584438,-0.8812537115320683,-0.3573377116586666,-1.020527074309784,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.0621325883978592,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.5083829584651138,-0.9182618260888857,1.295015510651919,-1.0054060262072346,-0.8044978032497834,0.0660389467132518,-0.5219903834232996,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.36658224543243206,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8347139994379295,-0.37164203140320234,0.7360115505816901,-1.2673600737456516,-0.3320834629885769,-0.6808165068192336,0.9758687269394009,0.6543966173513422,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6237769007453834,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.8031285817589975,1.3161664574508378,-0.9410003296289966,-0.8744290024380261,1.9906965233634284,1.136373195406304,1.5793605106440924,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.6654139125508787,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.4224090339573792,-0.46034787527763343,-0.25046602601283147,0.6972952827924763,0.23718952343837013,-0.6808165068192336,-0.0526911826790301,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.33615268684057215,1.4720010480410546,0.8675418941276263,0.5226592511001983,1.5292473128568342,0.2325353853988377,-0.01820593789590486,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.07177344222004364,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
1.5311860476149843,0.3451970853117948,-1.0067655014019647,0.12972817979257267,0.7324478840216853,-0.07667228644582183,1.0628315181316297,-0.17377871161320207,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.05810972449180101,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.5446419630176489,1.6086559967124754,0.9004244800141104,0.17338718771564218,-1.0466444186641348,2.5634855269970402,-0.6389403439921592,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.9713147553807717,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
-1.133850786996344,-0.5826180925099573,-0.2833486118993155,-2.009563208437833,-0.1155221503349871,-0.7664432467146777,-0.8083678509701222,1.127639662473939,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8186016508131504,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-1.3423400631734206,-0.4028089495212457,0.012594661079040958,0.3043642114848507,0.3395307344814168,0.0565248645026469,-0.03394920181863595,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.25293447455956797,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.0144952327413594,0.41472328726742996,-0.612174470764156,1.090226354100102,0.12845198670513305,-0.44772149265941324,2.5067137236163948,-0.7653325180164481,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6562476924233446,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.7668695772064624,-0.8391458031738527,-0.9081177437425125,-0.612474954899609,-0.7359657422834575,-0.2764680128685249,-0.5669711374882456,0.29946433350939466,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.22046368288160684,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.4858622919243156,-1.0405320433212097,-2.453599280407263,-0.8744290024380261,-0.5312833201973641,-0.9424537676108685,-0.5354846096427834,1.3642611850352373,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5425999215504805,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.8603944633930855,0.7431746551268099,-0.9738829155154806,1.3085213937154494,0.07819514199649408,0.50844376950638,1.2315093458751771,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.025638932813839846,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.7531312391947256,0.620904437894486,0.8346593082411422,-0.52515693905347,1.7713939282711857,-0.5714045613972771,0.18270809692752044,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6075415049064028,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.580900967570184,1.3928850251260214,0.9004244800141104,0.042410163946433654,0.4409581847115791,0.13263752218748617,0.4690855644743431,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.055538046381063064,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.4811887050507125,-1.100468424317447,1.3607806824248871,-1.6166321371302077,-1.145330586455644,0.50844376950638,-0.8128659263766168,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,2.639537662889713,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.23644042432110068,-1.0237498566422634,0.9661896517870785,0.5663182590232678,-1.2677745353821464,-0.6808165068192336,-0.4815077047648483,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
1.6037040567200547,-0.8583254450926485,-0.8423525719695444,0.042410163946433654,0.023369493223433364,1.2172428941964457,-0.7079108335584096,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.3473005377880627,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.2908289311499033,-0.8151712507753578,1.0977199953330146,0.3043642114848507,-0.13471112740555835,0.027982617870832168,-0.7648864553740078,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.25293447455956797,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.6519051872160088,-0.8846974527309929,-1.7630649767910977,1.352180401638519,-0.7131217219613488,0.7177535781396881,-0.7506425499201083,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.3967285700022232,-1.119648066236243,0.07835983285200906,0.6099772669463374,-1.0749710038635496,-1.085165000769942,-0.48825481787459013,-1.5935078469809925,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.47967491559146713,0.5393909597396034,0.07835983285200906,1.2212033778693105,-0.4472173254120044,1.3361689218290072,1.4069342867284664,-1.1202648018583956,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.44492970049817737,-1.0453269538009087,1.327898096538403,-0.8307699945149566,-0.19501934105592514,0.3276762075048868,-0.5114948741414789,1.127639662473939,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.2432936207373835,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.2545699265973682,0.3835563691493866,1.295015510651919,-0.52515693905347,-0.6400208569306012,-0.5714045613972771,2.820829322836601,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
1.6762220658251248,-0.8535305346129496,-0.34911378367228363,0.3043642114848507,-0.9388206427437821,-0.0005596287609825572,-0.17039082248230536,-0.8836432792970972,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.2545699265973682,0.2996454357546545,1.2292503388789509,-0.0012488439766358609,0.3769949278096749,1.022204208879045,0.25467730343143397,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7399963497289854,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
